,access_estsize,access_url,datalink_url,date_obs,dec,dec_pnt,det_chip1id,det_chop_ncycles,det_dit,det_expid,det_ndit,dp_cat,dp_id,dp_tech,dp_type,ecl_lat,ecl_lon,exp_start,exposure,filter_path,gal_lat,gal_lon,grat_path,gris_path,ins_mode,instrument,lambda_max,lambda_min,last_mod_date,mjd_obs,ob_id,ob_name,object,obs_mode,origfile,period,pi_coi,prog_id,prog_title,prog_type,ra,ra_pnt,release_date,s_region,slit_path,target,tel_airm_end,tel_airm_start,tel_alt,tel_ambi_fwhm_end,tel_ambi_fwhm_start,tel_ambi_pres_end,tel_ambi_pres_start,tel_ambi_rhum,tel_az,telescope,tpl_expno,tpl_id,tpl_name,tpl_nexp,tpl_seqno,tpl_start
0,16990,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T10:17:41.161,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T10:17:41.161,2009-05-24T10:17:41.1609,-29.00833,-29.00833,,,15.0,12847,4,SCIENCE,SINFO.2009-05-24T10:17:41.161,"IFU,NODDING",OBJECT,-5.6082,273.148291,2009-05-24T10:17:41.160Z,60.0,H+K,-0.046406,359.943787,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:52.137Z,54975.43,200187889,GC_IRS16,SGRA,v,SINFONI_IFS_OBS144_0037.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41679694,266.416797,2010-05-24T10:17:41.160Z,POSITION J2000 266.416797 -29.00833,,SGRA,1.663,1.651,37.219,0.64,0.69,745.85,745.85,14.0,71.224,ESO-VLT-U4,6,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-24T10:07:37
1,16991,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T10:15:58.031,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T10:15:58.031,2009-05-24T10:15:58.0314,-29.00833,-29.00833,,,15.0,12846,4,SCIENCE,SINFO.2009-05-24T10:15:58.031,"IFU,NODDING",OBJECT,-5.6082,273.148291,2009-05-24T10:15:58.310Z,60.0,H+K,-0.046406,359.943787,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:52.200Z,54975.43,200187889,GC_IRS16,SGRA,v,SINFONI_IFS_OBS144_0036.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41679694,266.416797,2010-05-24T10:15:58.030Z,POSITION J2000 266.416797 -29.00833,,SGRA,1.649,1.637,37.586,0.72,0.79,745.78,745.78,14.0,71.306,ESO-VLT-U4,5,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-24T10:07:37
2,15519,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T10:13:35.203,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T10:13:35.203,2009-05-24T10:13:35.2032,-28.89505,-28.89505,,,15.0,12845,4,SCIENCE,SINFO.2009-05-24T10:13:35.203,"IFU,NODDING",SKY,-5.500058,273.350059,2009-05-24T10:13:35.203Z,60.0,H+K,0.181584,359.937134,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:46.350Z,54975.426,200187889,GC_IRS16,SGRA,v,SINFONI_IFS_SKY144_0024.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.190555,266.190555,2010-05-24T10:13:35.203Z,POSITION J2000 266.190555 -28.89505,,SGRA,1.638,1.626,37.885,0.83,0.74,745.82,745.78,14.0,71.518,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-24T10:07:37
3,15585,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T10:11:52.894,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T10:11:52.894,2009-05-24T10:11:52.8934,-28.89505,-28.89505,,,15.0,12844,4,SCIENCE,SINFO.2009-05-24T10:11:52.894,"IFU,NODDING",SKY,-5.500054,273.34992,2009-05-24T10:11:52.893Z,60.0,H+K,0.181466,359.937206,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.410Z,54975.426,200187889,GC_IRS16,SGRA,v,SINFONI_IFS_SKY144_0023.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19071388,266.190714,2010-05-24T10:11:52.893Z,POSITION J2000 266.190714 -28.89505,,SGRA,1.623,1.613,38.256,0.74,0.86,745.78,745.8,14.0,71.601,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-24T10:07:37
4,16960,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T10:09:41.578,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T10:09:41.578,2009-05-24T10:09:41.5780,-29.00805,-29.00805,,,15.0,12843,4,SCIENCE,SINFO.2009-05-24T10:09:41.578,"IFU,NODDING",OBJECT,-5.60791,273.147879,2009-05-24T10:09:41.577Z,60.0,H+K,-0.046616,359.944243,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:46.320Z,54975.42,200187889,GC_IRS16,SGRA,v,SINFONI_IFS_OBS144_0035.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41727388,266.417274,2010-05-24T10:09:41.577Z,POSITION J2000 266.417274 -29.00805,,SGRA,1.6,1.588,38.953,0.84,0.86,745.78,745.78,14.0,71.605,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-24T10:07:37
5,16993,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-25T10:09:31.913,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-25T10:09:31.913,2009-05-25T10:09:31.9130,-29.00802,-29.00802,,,15.0,13022,4,SCIENCE,SINFO.2009-05-25T10:09:31.913,"IFU,NODDING",OBJECT,-5.607891,273.148319,2009-05-25T10:09:31.913Z,60.0,H+K,-0.046227,359.944041,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:52.513Z,54976.42,200187924,GC_IRS16,SGRA,v,SINFONI_IFS_OBS145_0057.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41677388,266.416774,2010-05-25T10:09:31.913Z,POSITION J2000 266.41677400000003 -29.00802,,SGRA,1.629,1.617,38.13,0.79,0.78,745.38,745.38,15.0,71.428,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-25T10:07:40
6,15294,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-25T10:11:39.890,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-25T10:11:39.890,2009-05-25T10:11:39.8897,-28.89502,-28.89502,,,15.0,13023,4,SCIENCE,SINFO.2009-05-25T10:11:39.890,"IFU,NODDING",SKY,-5.500036,273.350359,2009-05-25T10:11:39.890Z,60.0,H+K,0.181854,359.937004,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:52.477Z,54976.426,200187924,GC_IRS16,SGRA,v,SINFONI_IFS_SKY145_0027.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.190215,266.190215,2010-05-25T10:11:39.890Z,POSITION J2000 266.19021499999997 -28.89502,,SGRA,1.654,1.642,37.454,0.84,0.91,745.35,745.3,15.0,71.422,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-25T10:07:40
7,15436,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-25T10:13:27.187,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-25T10:13:27.187,2009-05-25T10:13:27.1868,-28.89502,-28.89502,,,15.0,13024,4,SCIENCE,SINFO.2009-05-25T10:13:27.187,"IFU,NODDING",SKY,-5.50004,273.350499,2009-05-25T10:13:27.187Z,60.0,H+K,0.181973,359.936931,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:51.073Z,54976.426,200187924,GC_IRS16,SGRA,v,SINFONI_IFS_SKY145_0028.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19005611,266.190056,2010-05-25T10:13:27.187Z,POSITION J2000 266.190056 -28.89502,,SGRA,1.669,1.656,37.07,0.73,0.81,745.32,745.32,16.0,71.334,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-25T10:07:40
8,16977,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T10:08:02.606,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T10:08:02.606,2009-05-24T10:08:02.6053,-29.00805,-29.00805,,,15.0,12842,4,SCIENCE,SINFO.2009-05-24T10:08:02.606,"IFU,NODDING",OBJECT,-5.60791,273.147879,2009-05-24T10:08:02.607Z,60.0,H+K,-0.046616,359.944243,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.080Z,54975.42,200187889,GC_IRS16,SGRA,v,SINFONI_IFS_OBS144_0034.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41727388,266.417274,2010-05-24T10:08:02.607Z,POSITION J2000 266.417274 -29.00805,,SGRA,1.587,1.577,39.307,0.85,0.81,745.8,745.78,14.0,71.681,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,12,2,2009-05-24T10:07:37
9,19180,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T09:56:40.239,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T09:56:40.239,2009-05-24T09:56:40.2393,-29.01094,-29.01094,,,600.0,12841,1,SCIENCE,SINFO.2009-05-24T09:56:40.239,"IFU,NODDING",OBJECT,-5.610807,273.148145,2009-05-24T09:56:40.240Z,600.0,H+K,-0.047834,359.941601,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.210Z,54975.414,200187887,GC_huntB-20_a,SGRA,v,SINFONI_IFS_OBS144_0033.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41688888,266.416889,2010-05-24T09:56:40.240Z,POSITION J2000 266.41688899999997 -29.01094,,SGRA,1.569,1.5,41.761,0.81,0.87,745.78,745.78,14.0,72.176,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T09:34:06
