,obs_collection
0,081.C-0827
1,092.A-0472
2,096.B-0054
3,1100.A-0528
4,1101.A-0127
5,193.D-0232
6,195.B-0283
7,196.B-0578
8,196.D-0214
9,197.A-0384
10,198.A-0708
11,60.A-9284H
12,60.A-9493
13,ADHOC
14,ALCOHOLS
15,ALLSMOG
16,ALMA
17,AMAZE
18,AMBRE
19,APEX-SciOps
20,ATLASGAL
21,CAFFEINE
22,ENTROPY
23,ePESSTOplus
24,ERIS-NIX
25,ERIS-SPIFFIER
26,ESPRESSO
27,ESSENCE
28,FDS
29,FEROS
30,Fornax3D
31,FORS2-SPEC
32,GAIAESO
33,GCAV
34,GIRAFFE
35,GOODS_FORS2
36,GOODS_ISAAC
37,GOODS_VIMOS_IMAG
38,GOODS_VIMOS_SPEC
39,GW170817
40,HARPS
41,HAWKI
42,HUGS
43,INSPIRE
44,KIDS
45,KMOS
46,LEGA-C
47,LESS
48,MAGIC
49,MUSE
50,MUSE-DEEP
51,MUSE-STD
52,MW-BULGE-PSFPHOT
53,NGTS
54,PENELLOPE
55,PESSTO
56,PHANGS
57,PIONIER
58,SHARKS
59,SPHERE
60,SUPER
61,UltraVISTA
62,UVES
63,UVES_SQUAD
64,VANDELS
65,VEGAS
66,VEILS
67,VEXAS
68,VHS
69,VIDEO
70,VIKING
71,VIMOS
72,VINROUGE
73,VIPERS
74,VISIONS
75,VMC
76,VPHASplus
77,VST-ATLAS
78,VVV
79,VVVX
80,XQ-100
81,XSGRB
82,XSHOOTER
83,XShootU
84,XSL
85,ZCOSMOS
