,access_estsize,access_url,datalink_url,date_obs,dec,dec_pnt,det_chip1id,det_chop_ncycles,det_dit,det_expid,det_ndit,dp_cat,dp_id,dp_tech,dp_type,ecl_lat,ecl_lon,exp_start,exposure,filter_path,gal_lat,gal_lon,grat_path,gris_path,ins_mode,instrument,lambda_max,lambda_min,last_mod_date,mjd_obs,ob_id,ob_name,object,obs_mode,origfile,period,pi_coi,prog_id,prog_title,prog_type,ra,ra_pnt,release_date,s_region,slit_path,target,tel_airm_end,tel_airm_start,tel_alt,tel_ambi_fwhm_end,tel_ambi_fwhm_start,tel_ambi_pres_end,tel_ambi_pres_start,tel_ambi_rhum,tel_az,telescope,tpl_expno,tpl_id,tpl_name,tpl_nexp,tpl_seqno,tpl_start
0,18026,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-27T01:05:24.328,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-27T01:05:24.328,2013-08-27T01:05:24.3279,-29.00877,-29.00877,,,30.0,6573,10,SCIENCE,SINFO.2013-08-27T01:05:24.328,"IFU,NODDING",OBJECT,-5.608683,273.150028,2013-08-27T01:05:24.327Z,300.0,H+K,-0.045149,359.942505,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-27T04:02:35.663Z,56531.047,200282039,Id362_LGS,SGR A,v,SINFONI_IFS_OBS239_0003.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.41480694,266.414807,2014-08-27T04:03:31.840Z,POSITION J2000 266.414807 -29.00877,,SGR A,1.036,1.03,76.161,1.32,1.23,746.0,745.88,8.0,68.313,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-27T01:05:10
1,17297,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-27T01:11:59.984,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-27T01:11:59.984,2013-08-27T01:11:59.9840,-28.89525,-28.89525,,,30.0,6574,10,SCIENCE,SINFO.2013-08-27T01:11:59.984,"IFU,NODDING",SKY,-5.500259,273.350081,2013-08-27T01:11:59.983Z,300.0,H+K,0.181503,359.936949,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-27T04:02:36.157Z,56531.05,200282039,Id362_LGS,SGR A,v,SINFONI_IFS_SKY239_0001.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.19052388,266.190524,2014-08-27T04:03:31.840Z,POSITION J2000 266.190524 -28.89525,,SGR A,1.044,1.037,74.582,1.43,1.32,745.98,745.98,8.0,70.285,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-27T01:05:10
2,18125,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-27T01:18:45.068,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-27T01:18:45.068,2013-08-27T01:18:45.0684,-29.00877,-29.00877,,,30.0,6575,10,SCIENCE,SINFO.2013-08-27T01:18:45.068,"IFU,NODDING",OBJECT,-5.608683,273.150015,2013-08-27T01:18:45.683Z,300.0,H+K,-0.04516,359.942512,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-27T04:02:31.737Z,56531.055,200282039,Id362_LGS,SGR A,v,SINFONI_IFS_OBS239_0004.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.41482194,266.414822,2014-08-27T04:03:31.840Z,POSITION J2000 266.414822 -29.00877,,SGR A,1.051,1.044,73.302,1.63,1.41,745.93,745.98,8.0,70.815,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-27T01:05:10
3,18281,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-27T01:24:50.875,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-27T01:24:50.875,2013-08-27T01:24:50.8755,-29.00877,-29.00877,,,30.0,6576,10,SCIENCE,SINFO.2013-08-27T01:24:50.875,"IFU,NODDING",OBJECT,-5.608683,273.150015,2013-08-27T01:24:50.877Z,300.0,H+K,-0.04516,359.942512,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-27T04:02:35.987Z,56531.06,200282039,Id362_LGS,SGR A,v,SINFONI_IFS_OBS239_0005.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.41482194,266.414822,2014-08-27T04:03:31.840Z,POSITION J2000 266.414822 -29.00877,,SGR A,1.059,1.051,71.986,1.37,1.63,745.98,745.93,8.0,71.611,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-27T01:05:10
4,17160,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-27T01:31:26.534,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-27T01:31:26.534,2013-08-27T01:31:26.5336,-28.89525,-28.89525,,,30.0,6577,10,SCIENCE,SINFO.2013-08-27T01:31:26.534,"IFU,NODDING",SKY,-5.500259,273.350081,2013-08-27T01:31:26.533Z,300.0,H+K,0.181503,359.936949,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-27T04:02:38.880Z,56531.062,200282039,Id362_LGS,SGR A,v,SINFONI_IFS_SKY239_0002.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.19052388,266.190524,2014-08-27T04:03:31.840Z,POSITION J2000 266.190524 -28.89525,,SGR A,1.07,1.062,70.381,1.45,1.42,745.98,745.98,7.0,72.709,ESO-VLT-U4,5,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-27T01:05:10
5,18094,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-27T01:38:08.024,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-27T01:38:08.024,2013-08-27T01:38:08.0242,-29.00877,-29.00877,,,30.0,6578,10,SCIENCE,SINFO.2013-08-27T01:38:08.024,"IFU,NODDING",OBJECT,-5.608683,273.150028,2013-08-27T01:38:08.243Z,300.0,H+K,-0.045149,359.942505,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-27T04:02:36.347Z,56531.066,200282039,Id362_LGS,SGR A,v,SINFONI_IFS_OBS239_0006.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.41480694,266.414807,2014-08-27T04:03:31.840Z,POSITION J2000 266.414807 -29.00877,,SGR A,1.08,1.07,69.104,1.73,1.35,745.98,745.98,8.0,72.838,ESO-VLT-U4,6,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-27T01:05:10
6,17301,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T00:04:56.944,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T00:04:56.944,2013-08-31T00:04:56.9441,-29.00465,-29.00465,,,30.0,7125,10,SCIENCE,SINFO.2013-08-31T00:04:56.944,"IFU,NODDING",OBJECT,-5.604208,273.135768,2013-08-31T00:04:56.943Z,300.0,H+K,-0.055209,359.95347,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T02:31:25.947Z,56535.004,200282283,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_OBS243_0001.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.43115694,266.431157,2014-08-31T02:32:04.803Z,POSITION J2000 266.431157 -29.00465,,SGR A,1.006,1.004,84.621,0.59,0.7,745.1,745.1,4.0,34.744,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T00:04:44
7,17215,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T00:11:25.942,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T00:11:25.942,2013-08-31T00:11:25.9420,-28.89322,-28.89322,,,30.0,7126,10,SCIENCE,SINFO.2013-08-31T00:11:25.942,"IFU,NODDING",SKY,-5.498241,273.35057,2013-08-31T00:11:25.940Z,300.0,H+K,0.182933,359.938454,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T02:31:25.610Z,56535.008,200282283,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_SKY243_0001.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.19003,266.19003,2014-08-31T02:32:04.803Z,POSITION J2000 266.19003 -28.89322,,SGR A,1.008,1.006,83.578,0.67,0.59,745.18,745.1,4.0,47.181,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T00:04:44
8,17293,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T00:18:22.304,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T00:18:22.304,2013-08-31T00:18:22.3045,-29.00465,-29.00465,,,30.0,7127,10,SCIENCE,SINFO.2013-08-31T00:18:22.304,"IFU,NODDING",OBJECT,-5.604207,273.135747,2013-08-31T00:18:22.303Z,300.0,H+K,-0.055227,359.953481,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T03:01:12.600Z,56535.01,200282283,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_OBS243_0002.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.43118111,266.431181,2014-08-31T03:01:49.733Z,POSITION J2000 266.431181 -29.00465,,SGR A,1.011,1.009,82.466,0.72,0.67,745.18,745.2,4.0,52.964,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T00:04:44
9,17327,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T00:24:23.954,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T00:24:23.954,2013-08-31T00:24:23.9539,-29.00465,-29.00465,,,30.0,7128,10,SCIENCE,SINFO.2013-08-31T00:24:23.954,"IFU,NODDING",OBJECT,-5.604207,273.135747,2013-08-31T00:24:23.953Z,300.0,H+K,-0.055227,359.953481,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T03:01:11.977Z,56535.016,200282283,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_OBS243_0003.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.43118111,266.431181,2014-08-31T03:01:49.733Z,POSITION J2000 266.431181 -29.00465,,SGR A,1.015,1.012,81.333,0.67,0.72,745.28,745.18,4.0,57.822,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T00:04:44
