# Flag: 1
# Ticket: 1548711633538
# Num | Name | RA(h) | DE(deg) | Class | Mv | Err(arcsec) | d(arcsec) | dRA(arcsec/h) | dDEC(arcsec/h) | Dg(ua) | Dh(ua) | Phase(deg) | SunElong(deg) | x(au) | y(au) | z(au) | vx(au/d) | vy(au/d) | vz(au/d) | Ref. Epoch(JD)
 299383 | 2005 VC73 | 23 59 45.7861 | -00 00 50.055 | MB>Inner | 21.9 | 3.437 | 219.006 | 71.5717 | 26.581 | 2.29300003728 | 1.96658298396 | 25.28 | 58.93 | 1.785869066 | 0.771585904 | 0.334985019 | -0.00588659 | 0.010886508 | 0.003535381 | 2451200
 518441 | 2004 FC6 | 00 00 11.5972 | -00 03 9.385 | Mars-Crosser | 23.7 | 0.129 | 257.154 | 37.3868 | 19.772 | 3.40475649762 | 3.01038187376 | 16.23 | 59.01 | 2.897652105 | 0.776819926 | 0.332451309 | -0.002271085 | 0.006622583 | 0.004266802 | 2451200
 395111 | 2009 VC31 | 23 59 53.4978 | +00 04 16.842 | MB>Inner | 22.9 | 2.617 | 274.737 | 53.4466 | 27.317 | 2.63506263575 | 2.28142227767 | 21.63 | 58.99 | 2.127912974 | 0.772694479 | 0.33884744 | -0.006325002 | 0.008183291 | 0.004832045 | 2451200
 192116 | 2006 DM9 | 23 59 39.5691 | -00 00 57.428 | MB>Outer | 21.0 | 1.657 | 311.798 | 40.6160 | 23.770 | 3.36324381683 | 2.96875807465 | 16.45 | 58.90 | 2.856134091 | 0.768968727 | 0.334666522 | -0.002532033 | 0.00767636 | 0.005744082 | 2451200
 239169 | 2006 KT47 | 00 00 23.6103 | -00 00 24.186 | MB>Middle | 22.9 | 2.853 | 354.980 | 46.6384 | 18.545 | 3.20901914008 | 2.82409748696 | 17.35 | 59.07 | 2.70193433 | 0.779495425 | 0.335181024 | -0.001149319 | 0.009238599 | 0.00336863 | 2451200
 359191 | 2009 CD65 | 00 00 21.8879 | -00 02 15.024 | MB>Middle | 22.2 | 0.934 | 355.000 | 50.0745 | 14.619 | 2.95339724076 | 2.58098148528 | 19.03 | 59.05 | 2.446244517 | 0.778669596 | 0.333589326 | -0.005644176 | 0.009023276 | 0.001463182 | 2451200
 424453 | 2008 CW83 | 00 00 16.7833 | +00 04 40.626 | MB>Inner | 23.5 | 4.868 | 377.000 | 44.9120 | 20.684 | 3.13897088171 | 2.75746020742 | 17.78 | 59.08 | 2.631857792 | 0.777796022 | 0.339837348 | -0.002846958 | 0.008218922 | 0.004016785 | 2451200
 276142 | 2002 HR13 | 00 00 24.8820 | -00 01 9.512 | MB>Middle | 22.1 | 1.632 | 379.648 | 42.1560 | 12.544 | 3.50302700035 | 3.10589967889 | 15.73 | 59.07 | 2.995965986 | 0.780335585 | 0.334348456 | 0.000287067 | 0.009010977 | 0.001553294 | 2451200
 121820 | 2000 AE249 | 00 00 25.9881 | -00 00 1.333 | MB>Outer | 21.3 | 0.132 | 389.824 | 42.0362 | 17.988 | 3.40533412502 | 3.01219880675 | 16.24 | 59.09 | 2.898192035 | 0.780417942 | 0.33554283 | -0.004155219 | 0.008477115 | 0.003573087 | 2451200
 – | 2008 GA35 | 00 00 29.6581 | -00 02 17.517 | MB>Inner | 23.6 | 70.445 | 465.641 | 46.3179 | 21.347 | 3.03427515310 | 2.65803802779 | 18.47 | 59.08 | 2.527139767 | 0.780503515 | 0.333540687 | -0.004189346 | 0.008176692 | 0.003975042 | 2451200
