obsid|lmjm|ra|dec|rv_br0|rv_br0_err
635003103|83727522|184.8881380000|1.9074400000|-3.97|2.92
635003103|83727570|184.8881380000|1.9074400000|3.67|2.88
635003103|83727522|184.8881380000|1.9074400000|-3.97|2.92
635003103|83727617|184.8881380000|1.9074400000|2.70|2.60
635003103|83727593|184.8881380000|1.9074400000|6.76|2.86
635003103|83727570|184.8881380000|1.9074400000|3.67|2.88
635003103|83727593|184.8881380000|1.9074400000|6.76|2.86
635003103|83727617|184.8881380000|1.9074400000|2.70|2.60
635003103||184.8881380000|1.9074400000|-1.08|2.30
635003103||184.8881380000|1.9074400000|-1.08|2.30
