wavelength,flux
8500.0000,2.4359e-16
8505.0000,2.7129e-16
8511.0000,2.7601e-16
8516.0000,2.3528e-16
8521.0000,1.7653e-16
8526.0000,1.6996e-16
8532.0000,1.9173e-16
8537.0000,1.9522e-16
8542.0000,1.8993e-16
8547.0000,1.8114e-16
8553.0000,1.7272e-16
8558.0000,1.6782e-16
8563.0000,1.7028e-16
8568.0000,1.7652e-16
8574.0000,1.7992e-16
8579.0000,1.8036e-16
8584.0000,1.7999e-16
8590.0000,1.8277e-16
8595.0000,1.9242e-16
8600.0000,2.0446e-16
8605.0000,2.1024e-16
8611.0000,2.0413e-16
8616.0000,1.9471e-16
8621.0000,1.8991e-16
8626.0000,1.9093e-16
8632.0000,1.9099e-16
8637.0000,1.8974e-16
8642.0000,1.9053e-16
8648.0000,1.9574e-16
8653.0000,2.0192e-16
8658.0000,2.0583e-16
8663.0000,2.0712e-16
8669.0000,2.0774e-16
8674.0000,2.0899e-16
8679.0000,2.1015e-16
8684.0000,2.0836e-16
8690.0000,2.055e-16
8695.0000,2.0378e-16
8700.0000,2.0257e-16
8705.0000,2.0033e-16
8711.0000,1.9754e-16
8716.0000,1.9615e-16
8721.0000,1.9669e-16
8727.0000,1.9431e-16
8732.0000,1.8671e-16
8737.0000,1.8167e-16
8742.0000,1.8067e-16
8748.0000,1.8193e-16
8753.0000,1.8353e-16
8758.0000,1.8468e-16
8763.0000,1.8768e-16
8769.0000,1.9403e-16
8774.0000,1.9703e-16
8779.0000,1.9641e-16
8785.0000,1.9507e-16
8790.0000,1.934e-16
8795.0000,1.9074e-16
8800.0000,1.8753e-16
8806.0000,1.8555e-16
8811.0000,1.8483e-16
8816.0000,1.8415e-16
8821.0000,1.8224e-16
8827.0000,1.7933e-16
8832.0000,1.7659e-16
8837.0000,1.7474e-16
8842.0000,1.7299e-16
8848.0000,1.6942e-16
8853.0000,1.659e-16
8858.0000,1.6662e-16
8864.0000,1.6707e-16
8869.0000,1.639e-16
8874.0000,1.5797e-16
8879.0000,1.5397e-16
8885.0000,1.5437e-16
8890.0000,1.5793e-16
8895.0000,1.6035e-16
8900.0000,1.5955e-16
8906.0000,1.5743e-16
8911.0000,1.5742e-16
8916.0000,1.5669e-16
8921.0000,1.5517e-16
8927.0000,1.5461e-16
8932.0000,1.5459e-16
8937.0000,1.5411e-16
8943.0000,1.523e-16
8948.0000,1.4904e-16
8953.0000,1.46e-16
8958.0000,1.4516e-16
8964.0000,1.4689e-16
8969.0000,1.4719e-16
8974.0000,1.4532e-16
8979.0000,1.4329e-16
8985.0000,1.4292e-16
8990.0000,1.4207e-16
8995.0000,1.3982e-16
9001.0000,1.3872e-16
9006.0000,1.3803e-16
9011.0000,1.3722e-16
9016.0000,1.3609e-16
9022.0000,1.3219e-16
9027.0000,1.2966e-16
9032.0000,1.3171e-16
9037.0000,1.3237e-16
9043.0000,1.2978e-16
9048.0000,1.2649e-16
9053.0000,1.2674e-16
9058.0000,1.2815e-16
9064.0000,1.2754e-16
9069.0000,1.244e-16
