#Table1
ra,dec,objid,run,rerun,camcol,field
2.02344282607,14.8398204075,1237653651835781245,1904,301,3,163
2.02344283666,14.8398204143,1237653651835781244,1904,301,3,163
2.02344596595,14.8398237229,1237652943176138867,1739,301,3,315
2.02344596303,14.8398237521,1237652943176138868,1739,301,3,315
2.02344772021,14.8398201105,1237653651835781243,1904,301,3,163
2.02345063181,14.839811182,1237653651835846665,1904,301,3,164
2.02346211631,14.8397938293,1237649816422187130,1011,301,3,44
2.02345926853,14.83980289,1237649816422187131,1011,301,3,44
2.02345927072,14.8398028913,1237649816422187132,1011,301,3,44
2.02347655279,14.839802595,1237649953859240024,1043,301,3,15
2.02347671341,14.8398024441,1237649953859240025,1043,301,3,15
2.02345533944,14.8398303086,1237652943176138866,1739,301,3,315
2.02345538006,14.8398109338,1237653651835846663,1904,301,3,164
2.02345064588,14.8398111911,1237653651835846664,1904,301,3,164
2.02348463209,14.8398053272,1237649953859174621,1043,301,3,14
2.0234812448,14.8398094998,1237649953859174622,1043,301,3,14
2.02348135613,14.8398093644,1237649953859174623,1043,301,3,14
2.0234796426,14.8397984344,1237649953859240023,1043,301,3,15
